date,discharge_cms,precipitation_mm
2007-03-22,38.8117,19.47
2007-03-23,27.4892,198.31
2007-03-24,25.503,50.95
2007-03-25,43.5435,155.06
2007-03-26,52.8888,0.0
2007-03-27,80.6723,174.95
2007-03-28,125.7801,0.0
2007-03-29,139.727,150.79
2007-03-30,126.3963,416.63
2007-03-31,78.4985,56.47
2007-04-01,62.7196,0.0
2007-04-02,52.9353,0.0
2007-04-03,87.4034,9.25
2007-04-04,84.3366,0.0
2007-04-05,82.0504,3.44
2007-04-06,45.7314,323.29
2007-04-07,76.8727,53.1
2007-04-08,48.0366,88.21
2007-04-09,39.6257,0.0
2007-04-10,71.0546,0.0
2007-04-11,98.1298,0.0
2007-04-12,57.4894,0.0
2007-04-13,31.9281,0.0
2007-04-14,28.5449,24.06
2007-04-15,21.6306,146.75
2007-04-16,11.0506,129.46
2007-04-17,8.4924,6.22
2007-04-18,2.6021,121.08
2007-04-19,5.0984,54.98
2007-04-20,9.0423,0.0
2007-04-21,19.7927,107.49
2007-04-22,24.1931,84.67
2007-04-23,19.7954,96.07
2007-04-24,33.2431,64.01
2007-04-25,23.3307,371.06
2007-04-26,12.6223,101.2
2007-04-27,12.7328,0.0
2007-04-28,16.7213,0.0
2007-04-29,11.9448,0.0
2007-04-30,7.8983,309.61
2007-05-01,7.351,0.0
2007-05-02,10.211,0.0
2007-05-03,10.5198,0.0
2007-05-04,40.4439,97.09
2007-05-05,36.2711,0.0
2007-05-06,50.0924,46.13
2007-05-07,23.55,30.34
2007-05-08,31.4444,30.05
2007-05-09,24.7555,187.49
2007-05-10,24.7612,0.0
2007-05-11,55.3674,0.0
2007-05-12,42.8533,0.0
2007-05-13,21.836,191.75
2007-05-14,12.8414,281.85
2007-05-15,14.9559,158.86
2007-05-16,16.7026,0.0
2007-05-17,18.0724,7.01
2007-05-18,10.1541,0.0
2007-05-19,29.1461,11.82
2007-05-20,57.4251,176.24
2007-05-21,55.966,89.75
2007-05-22,24.9627,61.46
2007-05-23,52.822,0.0
2007-05-24,83.5886,0.0
2007-05-25,77.1768,0.0
2007-05-26,120.7973,18.25
2007-05-27,80.7748,0.0
2007-05-28,45.1124,100.81
2007-05-29,45.4569,28.7
2007-05-30,20.3155,0.0
2007-05-31,12.1681,34.67
2007-06-01,16.8383,0.0
2007-06-02,19.4924,0.0
2007-06-03,10.2882,184.59
2007-06-04,9.199,174.88
2007-06-05,5.3505,332.03
2007-06-06,4.9229,0.0
2007-06-07,4.3348,56.21
2007-06-08,8.2204,0.0
2007-06-09,8.4513,0.0
2007-06-10,8.31,120.5
2007-06-11,7.6206,21.6
2007-06-12,3.7515,3.54
2007-06-13,4.2884,279.86
2007-06-14,6.3667,0.0
2007-06-15,8.0478,0.0
2007-06-16,12.3486,0.0
2007-06-17,18.5368,208.73
2007-06-18,53.2283,385.97
2007-06-19,28.2373,16.84
2007-06-20,30.5284,0.0
2007-06-21,34.5031,0.0
2007-06-22,28.0412,157.6
2007-06-23,20.0578,0.0
2007-06-24,25.3907,118.45
2007-06-25,29.9475,0.0
2007-06-26,17.387,0.0
2007-06-27,7.4946,0.0
2007-06-28,6.5456,0.0
2007-06-29,5.3141,0.0
2007-06-30,8.0719,88.29
2007-07-01,5.685,0.0
2007-07-02,5.9121,0.0
2007-07-03,2.9611,56.15
2007-07-04,1.7137,0.0
2007-07-05,1.5201,0.0
2007-07-06,1.745,11.65
2007-07-07,1.5061,31.13
2007-07-08,2.0826,159.82
2007-07-09,1.1598,249.07
2007-07-10,1.3882,0.0
2007-07-11,1.6386,0.0
2007-07-12,1.0526,48.53
2007-07-13,1.567,87.77
2007-07-14,0.717,15.85
2007-07-15,0.7189,0.0
2007-07-16,1.4482,0.0
2007-07-17,0.6491,72.52
2007-07-18,1.2486,126.97
2007-07-19,0.938,0.0
2007-07-20,0.953,349.74
2007-07-21,2.4921,0.0
2007-07-22,2.2458,66.36
2007-07-23,5.9207,474.86
2007-07-24,5.6747,0.0
2007-07-25,6.0613,141.91
2007-07-26,9.9759,0.0
2007-07-27,13.5258,0.0
2007-07-28,14.7568,284.35
2007-07-29,11.8942,56.09
2007-07-30,5.8466,0.0
2007-07-31,3.1631,0.0
2007-08-01,6.9328,120.04
2007-08-02,16.8166,22.78
2007-08-03,17.655,36.12
2007-08-04,7.4683,74.09
2007-08-05,5.5508,0.0
2007-08-06,4.1524,0.0
2007-08-07,3.6295,0.0
2007-08-08,2.7502,0.0
2007-08-09,4.1754,0.0
2007-08-10,5.3294,86.41
2007-08-11,12.4762,225.75
2007-08-12,10.4978,234.72
2007-08-13,11.8869,231.84
2007-08-14,17.1662,0.0
2007-08-15,27.2468,0.0
2007-08-16,14.1194,81.26
2007-08-17,17.0443,154.54
2007-08-18,17.8404,269.56
2007-08-19,20.0035,13.09
2007-08-20,19.7376,0.0
2007-08-21,42.7158,0.0
2007-08-22,24.7903,18.12
2007-08-23,14.7911,0.0
2007-08-24,9.8921,0.0
2007-08-25,8.8681,108.45
2007-08-26,10.6005,367.84
2007-08-27,8.7118,102.89
2007-08-28,14.6191,0.0
2007-08-29,14.3918,0.0
2007-08-30,13.5727,0.0
2007-08-31,7.1669,0.0
2007-09-01,18.0313,386.78
2007-09-02,16.9796,40.02
2007-09-03,35.7721,522.74
2007-09-04,23.8672,0.0
2007-09-05,33.0767,203.4
2007-09-06,22.8684,0.0
2007-09-07,50.846,53.63
2007-09-08,74.6919,7.54
2007-09-09,92.67,0.0
2007-09-10,53.2454,0.0
2007-09-11,112.9119,0.0
2007-09-12,235.6838,84.73
2007-09-13,144.6779,9.15
2007-09-14,120.7378,0.0
2007-09-15,147.5679,59.14
2007-09-16,44.615,173.73
2007-09-17,67.0326,28.54
2007-09-18,91.0945,0.0
2007-09-19,56.4601,49.52
2007-09-20,16.9668,337.57
2007-09-21,19.1398,0.0
2007-09-22,10.6275,49.18
2007-09-23,5.0536,0.17
2007-09-24,6.5744,24.66
2007-09-25,13.0451,123.02
2007-09-26,11.6252,0.0
2007-09-27,20.411,3.21
2007-09-28,26.3988,10.92
2007-09-29,12.6407,26.34
2007-09-30,9.6346,328.72
2007-10-01,16.3954,43.41
2007-10-02,12.1154,33.57
2007-10-03,17.7927,105.42
2007-10-04,14.0114,0.0
2007-10-05,19.3482,1.18
2007-10-06,22.4939,106.66
2007-10-07,18.6677,287.73
2007-10-08,24.69,206.34
2007-10-09,8.1916,78.23
2007-10-10,5.0725,6.14
2007-10-11,4.4345,62.05
2007-10-12,8.5468,205.88
2007-10-13,4.4413,138.33
2007-10-14,4.8262,234.4
2007-10-15,6.1458,18.12
2007-10-16,7.3846,83.5
2007-10-17,7.388,0.0
2007-10-18,5.7701,0.0
2007-10-19,5.5217,0.0
2007-10-20,9.479,31.01
2007-10-21,6.9897,0.0
2007-10-22,2.6468,0.0
2007-10-23,3.8537,32.23
2007-10-24,8.7997,0.0
2007-10-25,5.5088,0.0
2007-10-26,11.3746,0.03
2007-10-27,14.6278,19.41
2007-10-28,8.2713,224.0
2007-10-29,6.1519,9.8
2007-10-30,4.6221,0.0
2007-10-31,5.5281,0.0
2007-11-01,5.4978,8.75
2007-11-02,10.0792,57.37
2007-11-03,15.3729,0.0
2007-11-04,7.206,119.29
2007-11-05,3.8805,0.0
2007-11-06,5.8496,0.0
2007-11-07,4.9459,0.0
2007-11-08,5.0034,0.0
2007-11-09,7.1226,0.0
2007-11-10,11.3399,0.0
2007-11-11,6.3782,0.0
2007-11-12,2.3832,0.0
2007-11-13,2.6832,5.39
2007-11-14,2.0996,0.0
2007-11-15,2.6103,0.0
2007-11-16,2.9496,267.04
2007-11-17,2.1615,0.0
2007-11-18,7.0004,0.0
2007-11-19,7.5208,31.24
2007-11-20,6.0624,36.26
2007-11-21,6.8883,108.12
2007-11-22,9.4706,0.0
2007-11-23,7.2607,0.0
2007-11-24,23.2476,13.39
2007-11-25,10.6576,0.0
2007-11-26,5.4774,0.0
2007-11-27,2.8153,0.0
2007-11-28,3.3195,0.0
2007-11-29,4.8103,0.0
2007-11-30,4.5842,27.83
2007-12-01,6.4235,313.41
2007-12-02,8.6421,99.83
2007-12-03,7.6551,97.38
2007-12-04,9.9875,0.0
2007-12-05,9.4343,0.0
2007-12-06,8.1094,312.89
2007-12-07,6.7908,0.0
2007-12-08,8.2016,230.99
2007-12-09,15.5114,83.58
2007-12-10,8.7034,144.63
2007-12-11,7.3176,133.52
2007-12-12,8.505,0.0
2007-12-13,20.7541,179.73
2007-12-14,24.6382,79.71
2007-12-15,15.9304,115.85
2007-12-16,10.2291,0.0
2007-12-17,17.0271,69.65
2007-12-18,14.5268,0.0
2007-12-19,8.1582,0.0
2007-12-20,14.1232,26.35
2007-12-21,16.5381,42.32
2007-12-22,9.3459,0.0
2007-12-23,5.2312,0.0
2007-12-24,2.1012,224.62
2007-12-25,1.9327,13.8
2007-12-26,2.7861,20.62
2007-12-27,5.2836,0.0
2007-12-28,7.2783,0.0
2007-12-29,4.2711,15.07
2007-12-30,4.3033,226.18
2007-12-31,9.7757,17.15
2008-01-01,8.1387,0.0
2008-01-02,12.6727,14.61
2008-01-03,17.7891,327.86
2008-01-04,25.4755,0.0
2008-01-05,30.0989,45.1
2008-01-06,40.824,0.0
2008-01-07,18.56,182.5
2008-01-08,37.9928,0.0
2008-01-09,14.9374,0.0
2008-01-10,17.6916,60.71
2008-01-11,17.3674,0.0
2008-01-12,12.9989,0.0
2008-01-13,8.4994,252.18
2008-01-14,11.9842,0.0
2008-01-15,18.3895,0.0
2008-01-16,17.5875,28.2
2008-01-17,15.4811,262.48
2008-01-18,29.1204,64.02
2008-01-19,22.8816,226.9
2008-01-20,22.0884,0.0
2008-01-21,19.8373,0.0
2008-01-22,64.1478,52.88
2008-01-23,38.1999,0.0
2008-01-24,53.0957,47.96
2008-01-25,21.476,409.13
2008-01-26,13.5728,221.34
2008-01-27,12.2471,265.6
2008-01-28,12.1638,0.0
2008-01-29,11.302,30.88
2008-01-30,11.5061,0.0
2008-01-31,8.8446,135.3
2008-02-01,17.863,217.97
2008-02-02,11.3333,142.58
2008-02-03,17.2644,0.0
2008-02-04,24.4089,139.64
2008-02-05,15.4045,5.72
2008-02-06,13.4415,66.87
2008-02-07,14.1512,0.0
2008-02-08,32.8813,54.97
2008-02-09,26.5507,0.0
2008-02-10,145.9012,133.4
2008-02-11,173.4308,54.24
2008-02-12,165.6642,0.0
2008-02-13,205.6402,54.61
2008-02-14,72.6225,34.79
2008-02-15,112.6785,0.0
2008-02-16,51.1611,78.13
2008-02-17,71.397,41.19
2008-02-18,48.1191,33.26
2008-02-19,30.6428,0.0
2008-02-20,69.3332,0.0
2008-02-21,59.3222,0.0
2008-02-22,26.1644,0.0
2008-02-23,41.2776,0.0
2008-02-24,21.9254,47.22
2008-02-25,42.3544,0.0
2008-02-26,39.7802,0.0
2008-02-27,20.7138,20.55
2008-02-28,31.2055,0.0
2008-02-29,39.0955,271.83
2008-03-01,13.6464,168.61
2008-03-02,14.1253,0.0
2008-03-03,17.3095,89.82
2008-03-04,20.2116,113.01
2008-03-05,18.988,91.98
2008-03-06,27.9234,0.0
2008-03-07,36.3088,0.0
2008-03-08,35.6101,0.0
2008-03-09,30.8344,0.0
2008-03-10,32.5366,0.0
2008-03-11,23.905,98.48
2008-03-12,14.8692,65.27
2008-03-13,9.2618,0.0
2008-03-14,9.8521,0.0
2008-03-15,7.2702,0.0
2008-03-16,7.7162,0.0
2008-03-17,16.504,63.01
2008-03-18,15.7358,0.0
2008-03-19,17.7662,210.92
2008-03-20,16.647,124.73
2008-03-21,32.548,0.0
2008-03-22,70.1574,0.0
2008-03-23,50.9005,392.41
2008-03-24,67.4,0.0
2008-03-25,165.5984,0.0
2008-03-26,79.2296,32.27
2008-03-27,113.0312,41.17
2008-03-28,42.7326,40.53
2008-03-29,41.3985,164.23
2008-03-30,37.1285,68.66
2008-03-31,16.0104,34.26
2008-04-01,28.3976,128.26
2008-04-02,30.3641,70.52
2008-04-03,19.3601,151.63
2008-04-04,23.4718,0.0
2008-04-05,36.653,39.2
2008-04-06,15.3741,75.97
2008-04-07,3.666,17.46
2008-04-08,4.4287,0.0
2008-04-09,3.7167,273.27
2008-04-10,8.6323,0.0
2008-04-11,8.1654,125.27
2008-04-12,10.7258,73.43
2008-04-13,10.821,10.66
2008-04-14,5.7224,0.0
2008-04-15,6.8297,0.0
2008-04-16,4.2034,89.47
2008-04-17,2.6575,0.0
2008-04-18,2.0095,10.49
2008-04-19,1.5001,79.58
2008-04-20,1.833,0.0
2008-04-21,2.0124,70.97
2008-04-22,3.0153,0.0
2008-04-23,1.7933,0.0
2008-04-24,2.1078,151.14
2008-04-25,2.1843,12.33
2008-04-26,3.1174,0.0
2008-04-27,4.386,0.0
2008-04-28,5.6977,0.0
2008-04-29,4.1795,0.0
2008-04-30,5.1233,0.0
2008-05-01,4.7624,95.97
2008-05-02,10.6144,0.0
2008-05-03,12.2931,41.49
2008-05-04,13.8135,34.37
2008-05-05,8.0387,0.0
2008-05-06,6.8637,50.66
2008-05-07,8.9105,71.15
2008-05-08,9.5892,0.0
2008-05-09,10.185,0.0
2008-05-10,4.8781,64.6
2008-05-11,3.9365,282.45
2008-05-12,4.1932,0.0
2008-05-13,8.9392,98.59
2008-05-14,4.0586,79.64
2008-05-15,2.9875,0.0
2008-05-16,1.5128,106.69
2008-05-17,2.3601,118.07
2008-05-18,5.2879,3.41
2008-05-19,7.3618,0.0
2008-05-20,10.9711,0.0
2008-05-21,7.3058,0.0
2008-05-22,9.8626,0.0
2008-05-23,7.5029,39.66
2008-05-24,8.7106,24.89
2008-05-25,12.2788,61.77
2008-05-26,11.4513,123.3
2008-05-27,18.2244,241.0
2008-05-28,17.3199,0.0
2008-05-29,20.3508,77.93
2008-05-30,50.6359,5.02
2008-05-31,59.1402,79.73
2008-06-01,37.5892,82.63
2008-06-02,28.4293,34.71
2008-06-03,42.0468,0.0
2008-06-04,64.6824,160.6
2008-06-05,56.9859,0.0
2008-06-06,25.0566,0.0
2008-06-07,15.762,40.64
2008-06-08,17.781,143.02
2008-06-09,23.9307,163.69
2008-06-10,38.1751,0.0
2008-06-11,13.7201,0.0
2008-06-12,21.7324,171.55
2008-06-13,42.6955,122.63
2008-06-14,12.7506,0.0
2008-06-15,13.3949,4.25
2008-06-16,20.0955,145.85
2008-06-17,10.3184,0.0
2008-06-18,8.7449,0.0
2008-06-19,12.4569,0.0
2008-06-20,10.2244,0.0
2008-06-21,9.2303,0.0
2008-06-22,11.1051,28.27
2008-06-23,6.7698,149.38
2008-06-24,4.5579,186.61
2008-06-25,6.6198,0.0
2008-06-26,11.6109,0.0
2008-06-27,14.7861,0.0
2008-06-28,28.9783,8.47
2008-06-29,33.857,44.5
2008-06-30,76.5761,26.59
2008-07-01,68.2943,0.0
2008-07-02,67.2992,0.0
2008-07-03,71.2824,0.0
2008-07-04,45.9712,235.69
2008-07-05,28.8974,170.99
2008-07-06,17.9558,4.4
2008-07-07,13.7904,14.96
2008-07-08,37.8294,75.98
2008-07-09,82.9865,0.0
2008-07-10,60.4674,0.0
2008-07-11,43.5354,0.0
2008-07-12,14.2818,368.51
2008-07-13,9.0793,150.81
2008-07-14,6.5988,93.69
2008-07-15,5.903,120.02
2008-07-16,5.0184,104.58
2008-07-17,6.2909,2.62
2008-07-18,10.0422,0.0
2008-07-19,7.4793,0.0
2008-07-20,16.0319,0.0
2008-07-21,18.9055,67.11
2008-07-22,28.3331,3.11
2008-07-23,21.6676,44.89
2008-07-24,27.1824,0.0
2008-07-25,31.8489,72.2
2008-07-26,59.3571,3.42
2008-07-27,70.4029,112.12
2008-07-28,90.1891,27.19
2008-07-29,58.3817,18.08
2008-07-30,89.5707,41.49
2008-07-31,40.6427,191.27
2008-08-01,27.9211,0.0
2008-08-02,29.8912,24.04
2008-08-03,16.0776,221.48
2008-08-04,10.2751,0.0
2008-08-05,6.8751,0.0
2008-08-06,8.8871,209.17
2008-08-07,8.6617,0.0
2008-08-08,14.4116,53.38
2008-08-09,35.1259,0.0
2008-08-10,36.3365,0.0
2008-08-11,25.8282,17.91
2008-08-12,28.8571,37.93
2008-08-13,17.4833,0.0
2008-08-14,16.5478,0.0
2008-08-15,52.2019,0.0
2008-08-16,41.2448,44.95
2008-08-17,42.4253,30.77
2008-08-18,34.8887,0.0
2008-08-19,26.0111,17.68
2008-08-20,30.4876,127.44
2008-08-21,15.2981,159.41
2008-08-22,13.919,147.94
2008-08-23,7.262,1.51
2008-08-24,16.056,0.0
2008-08-25,25.0882,10.77
2008-08-26,16.2635,135.73
2008-08-27,6.5773,0.0
2008-08-28,8.8907,166.1
2008-08-29,9.0363,0.0
2008-08-30,27.1385,0.0
2008-08-31,48.7526,166.67
2008-09-01,57.264,0.0
2008-09-02,38.0674,0.0
2008-09-03,29.9469,132.31
2008-09-04,31.5458,0.0
2008-09-05,33.8785,47.16
2008-09-06,21.8019,0.0
2008-09-07,10.7503,0.0
2008-09-08,27.1988,0.0
2008-09-09,25.43,450.33
2008-09-10,28.8049,0.0
2008-09-11,17.5259,524.21
2008-09-12,32.2409,0.0
2008-09-13,47.685,139.59
2008-09-14,42.5331,82.81
2008-09-15,41.203,0.0
2008-09-16,41.4831,144.86
2008-09-17,38.1851,0.0
2008-09-18,44.0846,512.76
2008-09-19,45.9988,0.0
2008-09-20,36.7557,0.0
2008-09-21,18.7626,0.0
2008-09-22,17.6618,2.6
2008-09-23,24.1698,0.0
2008-09-24,30.8489,27.32
2008-09-25,52.0155,0.0
2008-09-26,87.3555,0.0
2008-09-27,98.9428,51.43
2008-09-28,86.6659,114.49
2008-09-29,82.8681,67.19
2008-09-30,51.489,0.0
2008-10-01,64.4945,51.1
2008-10-02,101.2191,26.95
2008-10-03,132.6133,119.29
2008-10-04,134.1934,0.0
2008-10-05,92.9089,0.0
2008-10-06,63.2608,394.21
2008-10-07,49.1954,18.8
2008-10-08,29.9544,3.99
2008-10-09,30.9327,0.0
2008-10-10,7.4121,0.0
2008-10-11,6.0124,0.0
2008-10-12,6.6479,57.26
2008-10-13,23.0898,121.64
2008-10-14,21.5535,560.25
2008-10-15,20.6229,0.0
2008-10-16,13.0891,0.0
2008-10-17,29.2536,56.65
2008-10-18,18.0841,493.63
2008-10-19,45.3664,44.71
2008-10-20,27.7594,114.17
2008-10-21,39.7041,0.0
2008-10-22,34.0794,70.97
2008-10-23,23.3819,0.0
2008-10-24,35.1802,0.0
2008-10-25,59.0456,315.57
2008-10-26,45.7982,66.38
2008-10-27,39.382,96.52
2008-10-28,28.6148,0.0
2008-10-29,29.0795,508.66
2008-10-30,15.7828,0.0
2008-10-31,4.2744,0.0
2008-11-01,1.9592,0.0
2008-11-02,2.1301,0.0
2008-11-03,1.5352,134.0
2008-11-04,1.7992,0.0
2008-11-05,1.7205,0.0
2008-11-06,1.508,93.58
2008-11-07,1.3776,202.71
2008-11-08,2.7364,80.11
2008-11-09,3.5785,28.74
2008-11-10,8.5587,55.93
2008-11-11,9.3505,533.72
2008-11-12,3.8952,0.0
2008-11-13,2.6811,33.3
2008-11-14,3.3263,143.2
2008-11-15,4.2881,28.42
2008-11-16,3.6368,162.39
2008-11-17,2.8416,0.0
2008-11-18,2.4912,26.4
2008-11-19,2.7602,33.81
2008-11-20,3.1678,152.04
2008-11-21,2.1799,0.39
2008-11-22,2.9526,0.0
2008-11-23,3.8607,454.11
2008-11-24,4.1668,0.0
2008-11-25,3.3885,0.0
2008-11-26,5.3777,0.0
2008-11-27,11.0938,147.43
2008-11-28,9.1637,7.91
2008-11-29,7.092,12.2
2008-11-30,9.4803,100.85
2008-12-01,5.6598,85.29
2008-12-02,3.3915,0.0
2008-12-03,2.8885,0.0
2008-12-04,3.9443,0.0
2008-12-05,2.9668,145.01
2008-12-06,3.4617,127.6
2008-12-07,1.5466,0.0
2008-12-08,2.6137,37.73
2008-12-09,6.1886,91.65
2008-12-10,4.3961,0.0
2008-12-11,6.1558,99.91
2008-12-12,6.113,0.0
2008-12-13,7.0568,67.71
2008-12-14,6.796,0.0
2008-12-15,6.3977,34.18
2008-12-16,4.717,0.0
2008-12-17,3.1753,30.19
2008-12-18,6.3075,25.41
2008-12-19,3.1241,0.0
2008-12-20,3.6621,0.0
2008-12-21,4.1356,109.44
2008-12-22,4.6532,186.38
2008-12-23,7.256,297.62
2008-12-24,6.6154,0.0
2008-12-25,9.9059,0.0
2008-12-26,26.8002,143.09
2008-12-27,23.7296,422.86
2008-12-28,8.7257,125.69
2008-12-29,8.7306,0.0
2008-12-30,8.3437,20.96
2008-12-31,10.8774,302.73
2009-01-01,4.4046,306.51
2009-01-02,5.9187,0.0
2009-01-03,5.4183,0.0
2009-01-04,8.9559,0.0
2009-01-05,7.5127,0.0
2009-01-06,12.4015,0.0
2009-01-07,6.2904,0.0
2009-01-08,7.0758,0.96
2009-01-09,4.9198,62.58
2009-01-10,4.4719,192.6
2009-01-11,18.8323,0.0
2009-01-12,11.9858,16.02
2009-01-13,10.5195,12.18
2009-01-14,6.495,0.0
2009-01-15,6.2753,17.05
2009-01-16,6.5604,0.0
2009-01-17,5.1769,0.0
2009-01-18,12.5457,0.0
2009-01-19,22.7324,0.0
2009-01-20,14.2943,100.81
2009-01-21,21.7943,76.18
2009-01-22,17.2029,108.12
2009-01-23,9.7587,6.21
2009-01-24,7.4887,0.0
2009-01-25,4.5786,0.0
2009-01-26,8.3627,0.0
2009-01-27,6.0614,0.0
2009-01-28,12.6975,0.0
2009-01-29,14.3045,0.0
2009-01-30,12.3017,153.96
2009-01-31,10.2621,48.66
2009-02-01,25.45,139.18
2009-02-02,25.1479,0.0
2009-02-03,19.502,0.0
2009-02-04,29.5963,0.0
2009-02-05,37.9074,63.78
2009-02-06,22.4405,0.0
2009-02-07,22.4871,0.0
2009-02-08,9.5314,14.95
2009-02-09,10.2598,0.0
2009-02-10,12.9345,0.0
2009-02-11,16.9736,202.47
2009-02-12,10.9029,0.0
2009-02-13,8.3034,71.49
2009-02-14,10.3919,10.76
2009-02-15,20.4672,78.56
2009-02-16,21.6996,33.46
2009-02-17,16.806,0.0
2009-02-18,27.62,46.89
2009-02-19,28.9423,56.31
2009-02-20,30.9184,0.0
2009-02-21,44.0302,132.63
2009-02-22,39.5698,105.43
2009-02-23,24.1807,0.0
2009-02-24,22.5148,0.0
2009-02-25,38.5466,0.0
2009-02-26,90.4548,5.04
2009-02-27,44.4072,137.62
2009-02-28,91.0578,0.0
2009-03-01,66.993,0.0
2009-03-02,61.1756,0.0
2009-03-03,125.1853,249.59
2009-03-04,87.4434,0.0
2009-03-05,67.6245,0.0
2009-03-06,45.1115,0.0
2009-03-07,43.3648,55.47
2009-03-08,47.6855,10.3
2009-03-09,32.3342,81.75
2009-03-10,62.9672,0.0
2009-03-11,40.3457,0.0
2009-03-12,48.9101,379.49
2009-03-13,46.4773,146.25
2009-03-14,79.1394,0.0
2009-03-15,48.2739,38.15
2009-03-16,59.5783,0.0
2009-03-17,173.0375,131.33
2009-03-18,71.9848,0.0
2009-03-19,42.4026,201.77
2009-03-20,108.7918,0.0
2009-03-21,88.3827,79.67
2009-03-22,82.5358,79.12
2009-03-23,62.8335,18.37
2009-03-24,126.3334,185.87
2009-03-25,50.1193,0.0
2009-03-26,84.6592,0.0
2009-03-27,37.3553,90.35
2009-03-28,17.1964,0.0
2009-03-29,10.7741,0.77
2009-03-30,11.1708,343.0
2009-03-31,8.7364,25.49
2009-04-01,6.8147,0.0
2009-04-02,5.0703,115.67
2009-04-03,3.9219,29.8
2009-04-04,3.0824,112.72
2009-04-05,4.3233,5.5
2009-04-06,3.8731,62.27
2009-04-07,1.3397,2.75
2009-04-08,1.8001,0.0
2009-04-09,3.4078,4.01
2009-04-10,3.707,31.67
2009-04-11,2.5082,0.0
2009-04-12,4.5781,94.35
2009-04-13,2.8739,97.16
2009-04-14,3.1178,0.0
2009-04-15,3.8656,168.85
2009-04-16,7.9034,0.0
2009-04-17,11.8268,0.0
2009-04-18,14.4483,0.0
2009-04-19,24.0085,39.28
2009-04-20,14.0455,0.0
2009-04-21,31.8466,0.0
2009-04-22,7.3168,0.0
2009-04-23,16.5056,197.48
2009-04-24,11.6576,0.0
2009-04-25,15.2362,159.15
2009-04-26,32.1512,55.39
2009-04-27,41.2019,214.68
2009-04-28,47.0457,0.0
2009-04-29,66.9645,0.0
2009-04-30,30.1707,0.0
2009-05-01,15.8472,0.0
2009-05-02,19.0186,221.61
2009-05-03,17.9228,39.08
2009-05-04,16.0848,0.0
2009-05-05,30.4664,0.0
2009-05-06,51.8188,0.0
2009-05-07,31.19,63.81
2009-05-08,37.7711,0.0
2009-05-09,17.2949,0.0
2009-05-10,8.4851,92.02
2009-05-11,6.2314,0.0
2009-05-12,7.0357,154.63
2009-05-13,5.898,10.01
2009-05-14,8.5005,0.0
2009-05-15,9.4492,129.0
2009-05-16,17.749,0.0
2009-05-17,23.8367,0.0
2009-05-18,14.6331,53.72
2009-05-19,23.7042,0.0
2009-05-20,15.817,158.36
2009-05-21,20.1304,44.1
2009-05-22,16.2644,446.28
2009-05-23,31.7944,0.0
2009-05-24,43.7416,91.34
2009-05-25,29.607,8.72
2009-05-26,24.1206,0.0
2009-05-27,113.6978,0.0
2009-05-28,53.1409,0.0
2009-05-29,34.7179,6.02
2009-05-30,24.2454,0.0
2009-05-31,13.9321,0.0
2009-06-01,8.9063,86.55
2009-06-02,9.3332,81.02
2009-06-03,12.8412,12.91
2009-06-04,6.397,0.0
2009-06-05,5.7465,0.0
2009-06-06,4.5186,70.95
2009-06-07,3.059,50.75
2009-06-08,6.0243,0.0
2009-06-09,4.7924,0.0
2009-06-10,2.9276,0.0
2009-06-11,5.4713,168.75
2009-06-12,11.422,0.0
2009-06-13,13.6488,15.06
2009-06-14,9.1461,41.8
2009-06-15,8.7448,0.0
2009-06-16,7.0177,117.63
2009-06-17,7.6744,0.0
2009-06-18,11.948,90.3
2009-06-19,12.4905,0.0
2009-06-20,13.1226,371.13
2009-06-21,10.762,11.37
2009-06-22,15.7453,16.77
2009-06-23,19.2244,0.0
2009-06-24,8.0626,0.0
2009-06-25,3.7977,0.0
2009-06-26,3.8451,0.0
2009-06-27,7.2082,0.0
2009-06-28,13.8855,266.98
2009-06-29,20.6202,95.08
2009-06-30,19.0375,0.0
2009-07-01,38.1216,107.76
2009-07-02,25.1385,380.72
2009-07-03,20.7261,23.69
2009-07-04,10.4341,0.0
2009-07-05,9.3885,26.17
2009-07-06,6.6791,258.08
2009-07-07,15.3602,0.0
2009-07-08,29.4935,0.0
2009-07-09,28.8432,22.02
2009-07-10,34.2159,0.0
2009-07-11,23.9675,34.7
2009-07-12,6.9564,15.91
2009-07-13,5.3223,0.0
2009-07-14,8.5669,0.0
2009-07-15,11.3233,0.0
2009-07-16,9.7977,39.42
2009-07-17,14.7124,88.09
2009-07-18,11.9172,16.04
2009-07-19,7.1705,12.71
2009-07-20,11.096,76.83
2009-07-21,8.6355,63.17
2009-07-22,14.9986,316.09
2009-07-23,5.8524,191.69
2009-07-24,4.954,3.38
2009-07-25,7.4167,240.96
2009-07-26,10.1325,455.32
2009-07-27,9.5391,120.26
2009-07-28,11.4946,84.75
2009-07-29,12.6605,366.68
2009-07-30,6.3673,91.61
2009-07-31,5.8614,16.32
2009-08-01,7.1991,0.0
2009-08-02,9.8737,7.47
2009-08-03,9.9865,0.0
2009-08-04,8.0019,0.0
2009-08-05,4.5221,0.0
2009-08-06,7.2955,0.0
2009-08-07,10.6249,42.18
2009-08-08,17.5139,177.56
2009-08-09,10.2788,30.65
2009-08-10,11.2612,180.71
2009-08-11,8.2987,119.45
2009-08-12,8.9564,109.02
2009-08-13,37.2458,119.52
2009-08-14,51.623,0.0
2009-08-15,31.4536,16.44
2009-08-16,25.5963,30.72
