date,discharge_cms,precipitation_mm
2007-03-21,22.0216,123.13
2007-03-22,14.7987,0.0
2007-03-23,17.6242,270.72
2007-03-24,17.8711,166.64
2007-03-25,30.532,0.0
2007-03-26,37.3049,146.74
2007-03-27,25.9722,0.0
2007-03-28,18.5562,0.0
2007-03-29,24.1738,696.99
2007-03-30,8.6875,176.53
2007-03-31,5.1176,152.89
2007-04-01,5.4401,0.0
2007-04-02,5.9081,65.84
2007-04-03,11.9378,40.76
2007-04-04,5.7435,3.23
2007-04-05,5.1796,0.0
2007-04-06,6.0459,0.0
2007-04-07,5.8003,0.0
2007-04-08,4.4014,0.0
2007-04-09,3.6665,4.46
2007-04-10,5.1382,95.06
2007-04-11,5.1501,67.5
2007-04-12,4.86,0.0
2007-04-13,2.9401,0.0
2007-04-14,13.2334,141.59
2007-04-15,14.9984,0.0
2007-04-16,37.4495,0.0
2007-04-17,29.5572,0.0
2007-04-18,30.0475,0.0
2007-04-19,37.8668,310.75
2007-04-20,32.5794,0.0
2007-04-21,32.6633,70.63
2007-04-22,34.9179,384.5
2007-04-23,28.6885,31.52
2007-04-24,25.7204,81.82
2007-04-25,44.1784,8.16
2007-04-26,23.0661,0.0
2007-04-27,59.7507,151.23
2007-04-28,72.1551,0.0
2007-04-29,52.1928,0.0
2007-04-30,76.8285,0.0
2007-05-01,104.1784,273.22
2007-05-02,102.245,424.91
2007-05-03,78.8206,0.0
2007-05-04,26.5948,0.0
2007-05-05,17.1925,2.85
2007-05-06,18.0057,78.13
2007-05-07,23.7109,98.48
2007-05-08,23.9619,0.0
2007-05-09,29.3344,0.0
2007-05-10,24.1885,0.0
2007-05-11,33.5857,204.62
2007-05-12,105.8979,48.83
2007-05-13,94.9068,0.0
2007-05-14,73.0795,0.0
2007-05-15,61.9904,145.47
2007-05-16,84.9907,145.11
2007-05-17,69.5824,47.36
2007-05-18,93.2302,0.0
2007-05-19,129.3571,275.15
2007-05-20,281.7113,50.23
2007-05-21,265.96,0.0
2007-05-22,207.2023,0.0
2007-05-23,190.548,86.06
2007-05-24,145.2652,0.0
2007-05-25,126.9705,9.83
2007-05-26,220.2819,155.72
2007-05-27,126.9812,0.0
2007-05-28,48.6432,141.3
2007-05-29,46.8865,281.32
2007-05-30,46.841,11.17
2007-05-31,73.3761,103.64
2007-06-01,57.3209,0.0
2007-06-02,38.9328,8.36
2007-06-03,25.2336,0.0
2007-06-04,17.0493,0.0
2007-06-05,10.6946,211.66
2007-06-06,5.7698,0.0
2007-06-07,1.9139,57.13
2007-06-08,3.9194,0.0
2007-06-09,5.1966,0.0
2007-06-10,19.4465,0.0
2007-06-11,8.3564,157.08
2007-06-12,27.2365,67.29
2007-06-13,23.6081,252.85
2007-06-14,9.2726,109.45
2007-06-15,3.1991,0.0
2007-06-16,2.861,0.0
2007-06-17,5.8221,168.96
2007-06-18,7.6248,0.0
2007-06-19,6.7683,201.78
2007-06-20,14.1758,136.71
2007-06-21,15.4082,24.17
2007-06-22,6.3745,0.0
2007-06-23,14.6716,105.39
2007-06-24,8.2643,48.9
2007-06-25,4.9079,0.0
2007-06-26,4.9843,0.0
2007-06-27,6.8988,0.0
2007-06-28,5.3036,172.31
2007-06-29,2.2421,416.97
2007-06-30,2.005,36.4
2007-07-01,4.4624,0.0
2007-07-02,5.1766,0.0
2007-07-03,11.0936,0.0
2007-07-04,15.5509,0.0
2007-07-05,11.494,73.44
2007-07-06,8.0051,237.96
2007-07-07,9.7012,0.0
2007-07-08,11.5379,0.0
2007-07-09,12.8575,0.0
2007-07-10,14.8883,31.29
2007-07-11,13.9807,0.0
2007-07-12,13.3757,101.25
2007-07-13,8.6931,38.55
2007-07-14,5.1829,191.26
2007-07-15,9.0564,103.03
2007-07-16,5.5879,50.79
2007-07-17,2.2168,0.0
2007-07-18,2.3146,0.0
2007-07-19,3.4152,0.0
2007-07-20,3.755,355.34
2007-07-21,2.2933,212.98
2007-07-22,5.4072,510.6
2007-07-23,7.0771,825.66
2007-07-24,15.1181,207.69
2007-07-25,15.0568,103.53
2007-07-26,20.2958,105.06
2007-07-27,10.5804,4.25
2007-07-28,2.0061,0.0
2007-07-29,2.6466,0.0
2007-07-30,1.5634,0.0
2007-07-31,3.3977,105.16
2007-08-01,6.979,87.83
2007-08-02,9.3408,0.0
2007-08-03,6.3305,0.0
2007-08-04,7.163,0.0
2007-08-05,10.981,0.0
2007-08-06,14.7565,0.0
2007-08-07,9.1134,0.0
2007-08-08,3.4489,0.0
2007-08-09,5.2264,0.0
2007-08-10,6.0437,57.22
2007-08-11,9.5942,44.36
2007-08-12,10.359,0.0
2007-08-13,10.2534,0.0
2007-08-14,10.064,34.73
2007-08-15,9.1687,149.65
2007-08-16,38.9687,144.67
2007-08-17,31.8621,0.0
2007-08-18,25.3522,47.03
2007-08-19,37.4123,0.0
2007-08-20,45.2926,0.0
2007-08-21,43.7598,322.05
2007-08-22,24.9653,120.62
2007-08-23,11.7874,0.0
2007-08-24,12.3184,0.0
2007-08-25,11.8564,0.0
2007-08-26,9.6517,0.0
2007-08-27,16.7252,0.0
2007-08-28,29.2326,0.0
2007-08-29,54.4948,241.44
2007-08-30,27.795,0.0
2007-08-31,48.9898,0.0
2007-09-01,15.5435,3.46
2007-09-02,15.8633,0.0
2007-09-03,27.1023,131.47
2007-09-04,15.0266,0.0
2007-09-05,7.5015,0.0
2007-09-06,8.369,0.0
2007-09-07,24.0882,33.3
2007-09-08,63.2389,62.33
2007-09-09,110.3714,0.0
2007-09-10,53.2718,47.21
2007-09-11,49.1896,0.0
2007-09-12,161.251,0.0
2007-09-13,217.6893,0.0
2007-09-14,71.5834,343.12
2007-09-15,100.6579,0.0
2007-09-16,57.2717,80.8
2007-09-17,44.7802,0.0
2007-09-18,64.525,0.0
2007-09-19,47.8088,30.07
2007-09-20,33.6156,0.0
2007-09-21,60.5579,0.0
2007-09-22,84.9638,86.88
2007-09-23,90.6005,41.95
2007-09-24,260.375,21.27
2007-09-25,228.5526,0.0
2007-09-26,216.7867,0.0
2007-09-27,144.7648,0.0
2007-09-28,70.2013,0.0
2007-09-29,28.7411,0.0
2007-09-30,47.0995,115.35
2007-10-01,34.9638,63.29
2007-10-02,147.9884,135.6
2007-10-03,75.3174,2.29
2007-10-04,44.5601,0.0
2007-10-05,51.7718,13.58
2007-10-06,27.5454,0.0
2007-10-07,12.1295,0.0
2007-10-08,19.9478,169.12
2007-10-09,6.1778,209.93
2007-10-10,8.4063,39.32
2007-10-11,11.1799,0.0
2007-10-12,21.4694,56.79
2007-10-13,29.7017,409.66
2007-10-14,144.9972,0.0
2007-10-15,99.4814,83.98
2007-10-16,41.7583,255.59
2007-10-17,192.7881,46.5
2007-10-18,167.7594,224.45
2007-10-19,85.7109,0.0
2007-10-20,31.7989,80.27
2007-10-21,27.005,0.0
2007-10-22,17.9944,38.55
2007-10-23,12.6381,38.91
2007-10-24,4.4434,0.0
2007-10-25,4.6024,656.78
2007-10-26,7.4465,34.6
2007-10-27,5.0908,0.0
2007-10-28,5.0126,138.65
2007-10-29,4.8097,0.0
2007-10-30,6.4146,0.0
2007-10-31,20.1823,670.91
2007-11-01,24.4267,216.15
2007-11-02,13.4057,242.32
2007-11-03,14.1065,9.23
2007-11-04,19.3594,137.63
2007-11-05,10.5278,187.59
2007-11-06,7.3079,0.0
2007-11-07,5.241,0.0
2007-11-08,5.9462,132.29
2007-11-09,5.983,26.96
2007-11-10,2.8818,106.02
2007-11-11,2.8109,38.71
2007-11-12,3.7398,90.12
2007-11-13,8.9848,101.48
2007-11-14,5.063,3.13
2007-11-15,3.8321,0.0
2007-11-16,2.6509,0.0
2007-11-17,1.4426,43.15
2007-11-18,0.478,0.0
2007-11-19,1.0243,0.0
2007-11-20,1.6729,647.04
2007-11-21,3.0467,29.95
2007-11-22,4.7633,0.0
2007-11-23,4.7523,39.72
2007-11-24,4.2332,91.79
2007-11-25,9.9673,115.77
2007-11-26,16.8106,121.1
2007-11-27,17.3076,0.0
2007-11-28,10.8792,5.21
2007-11-29,13.3467,301.54
2007-11-30,16.9274,0.0
2007-12-01,13.1679,0.87
2007-12-02,17.1747,0.0
2007-12-03,26.2857,0.0
2007-12-04,35.3553,0.0
2007-12-05,61.6001,160.53
2007-12-06,95.0311,0.0
2007-12-07,154.3893,102.24
2007-12-08,98.0219,33.19
2007-12-09,137.6966,0.0
2007-12-10,157.1332,0.0
2007-12-11,212.7025,53.28
2007-12-12,188.3755,0.0
2007-12-13,207.8028,0.0
2007-12-14,97.1743,0.0
2007-12-15,114.6249,79.96
2007-12-16,202.0261,3.33
2007-12-17,425.6731,0.0
2007-12-18,303.2353,14.22
2007-12-19,658.0036,0.0
2007-12-20,435.6749,66.31
2007-12-21,490.4704,837.02
2007-12-22,381.6011,55.36
2007-12-23,602.4833,68.29
2007-12-24,495.2659,0.0
2007-12-25,264.8188,53.88
2007-12-26,382.8078,0.0
2007-12-27,223.5248,0.0
2007-12-28,218.8786,92.81
2007-12-29,69.4806,159.03
2007-12-30,103.9074,0.0
2007-12-31,32.3931,5.08
2008-01-01,25.0394,0.0
2008-01-02,12.2515,15.03
2008-01-03,7.4728,178.82
2008-01-04,8.8796,0.0
2008-01-05,7.2285,17.85
2008-01-06,13.3092,96.59
2008-01-07,13.1222,0.0
2008-01-08,16.352,0.0
2008-01-09,11.4094,0.0
2008-01-10,20.0061,157.7
2008-01-11,23.9049,0.0
2008-01-12,33.9318,45.95
2008-01-13,52.7322,0.0
2008-01-14,82.5458,121.04
2008-01-15,95.2461,0.0
2008-01-16,94.3148,0.0
2008-01-17,157.719,0.0
2008-01-18,146.253,0.0
2008-01-19,98.8502,116.01
2008-01-20,147.6693,124.99
2008-01-21,226.3381,136.02
2008-01-22,177.9732,43.3
2008-01-23,209.7841,0.44
2008-01-24,221.0208,173.74
2008-01-25,188.2799,155.34
2008-01-26,67.9081,0.0
2008-01-27,33.8641,90.29
2008-01-28,27.6052,302.87
2008-01-29,29.0125,0.0
2008-01-30,15.2675,469.81
2008-01-31,5.1621,12.61
2008-02-01,6.0588,0.0
2008-02-02,7.4255,0.0
2008-02-03,14.3804,0.0
2008-02-04,47.0161,0.0
2008-02-05,21.0267,87.22
2008-02-06,26.8323,313.73
2008-02-07,104.6305,77.24
2008-02-08,43.5402,40.65
2008-02-09,24.2689,266.85
2008-02-10,43.2768,0.0
2008-02-11,46.4262,0.0
2008-02-12,51.8255,243.44
2008-02-13,69.2856,212.68
2008-02-14,95.7267,0.0
2008-02-15,106.5419,0.0
2008-02-16,125.3386,0.0
2008-02-17,54.201,0.0
2008-02-18,87.9688,115.64
2008-02-19,187.1226,0.0
2008-02-20,282.2132,61.13
2008-02-21,287.702,0.0
2008-02-22,638.3616,31.63
2008-02-23,495.8325,0.0
2008-02-24,623.5483,0.0
2008-02-25,1131.3335,462.65
2008-02-26,601.722,0.0
2008-02-27,882.3016,135.87
2008-02-28,312.9176,0.0
2008-02-29,145.2782,386.39
2008-03-01,68.8526,1.37
2008-03-02,18.4407,0.0
2008-03-03,12.865,155.82
2008-03-04,14.6477,88.0
2008-03-05,13.1951,0.0
2008-03-06,6.9654,49.56
2008-03-07,2.0245,609.1
2008-03-08,1.7797,0.0
2008-03-09,1.5011,82.12
2008-03-10,6.0386,3.98
2008-03-11,7.0403,43.32
2008-03-12,21.842,0.0
2008-03-13,14.7943,0.0
2008-03-14,28.3282,0.0
2008-03-15,31.9154,0.0
2008-03-16,19.5752,58.32
2008-03-17,23.1379,226.97
2008-03-18,20.6534,137.48
2008-03-19,17.6517,0.0
2008-03-20,7.1576,0.0
2008-03-21,24.8181,530.07
2008-03-22,33.3669,0.0
2008-03-23,17.0557,161.5
2008-03-24,21.9325,0.0
2008-03-25,18.0704,40.8
2008-03-26,40.6911,0.0
2008-03-27,32.1618,0.0
2008-03-28,29.9624,0.0
2008-03-29,20.2941,19.56
2008-03-30,26.7774,2.85
2008-03-31,25.8352,239.89
2008-04-01,50.9848,153.97
2008-04-02,54.7184,74.05
2008-04-03,193.526,0.0
2008-04-04,138.1173,227.4
2008-04-05,70.9282,33.9
2008-04-06,40.8303,232.47
2008-04-07,25.0971,253.6
2008-04-08,15.4737,0.0
2008-04-09,37.4571,0.0
2008-04-10,30.1195,660.61
2008-04-11,33.9969,0.0
2008-04-12,15.5718,39.64
2008-04-13,16.0109,43.63
2008-04-14,4.3912,0.0
2008-04-15,6.3718,26.72
2008-04-16,5.3784,2.94
2008-04-17,15.3617,0.0
2008-04-18,25.1244,0.0
2008-04-19,38.3102,53.68
2008-04-20,21.6072,13.37
2008-04-21,26.1099,0.0
2008-04-22,75.7208,99.68
2008-04-23,42.0457,50.03
2008-04-24,23.879,34.28
2008-04-25,23.9134,133.86
2008-04-26,26.7178,103.39
2008-04-27,37.4458,0.0
2008-04-28,46.7929,86.29
2008-04-29,47.8633,0.0
2008-04-30,28.7735,0.0
2008-05-01,83.6239,180.37
2008-05-02,164.7128,0.0
2008-05-03,167.1241,36.47
2008-05-04,263.1737,102.17
2008-05-05,190.4705,210.55
2008-05-06,74.1108,0.0
2008-05-07,105.5866,0.0
2008-05-08,42.8108,0.0
2008-05-09,125.931,5.71
2008-05-10,54.1726,0.0
2008-05-11,107.3373,21.4
2008-05-12,255.3321,0.0
2008-05-13,89.4971,28.02
2008-05-14,33.5094,0.0
2008-05-15,42.3996,0.0
2008-05-16,93.5638,0.0
2008-05-17,117.8084,526.84
2008-05-18,60.9874,58.9
2008-05-19,129.8134,27.81
2008-05-20,374.5651,135.21
2008-05-21,158.8485,314.66
2008-05-22,157.5302,89.48
2008-05-23,179.711,0.0
2008-05-24,121.1022,38.4
2008-05-25,60.3406,0.0
2008-05-26,29.6599,0.0
2008-05-27,10.5931,59.11
2008-05-28,18.8219,0.0
2008-05-29,14.4154,184.6
2008-05-30,38.6845,54.98
2008-05-31,49.3886,0.0
2008-06-01,43.023,86.7
2008-06-02,90.3226,64.11
2008-06-03,73.637,76.92
2008-06-04,46.6704,268.04
2008-06-05,64.6467,75.93
2008-06-06,41.7025,0.0
2008-06-07,42.333,0.0
2008-06-08,47.6168,370.61
2008-06-09,44.5263,167.76
2008-06-10,50.2143,0.0
2008-06-11,55.8934,0.0
2008-06-12,54.779,299.96
2008-06-13,36.0165,0.0
2008-06-14,18.6594,0.0
2008-06-15,12.3031,156.24
2008-06-16,8.8198,503.96
2008-06-17,13.9087,53.68
2008-06-18,37.9092,254.28
2008-06-19,34.7356,70.96
2008-06-20,64.468,0.0
2008-06-21,37.5431,70.53
2008-06-22,31.842,0.0
2008-06-23,27.138,494.21
2008-06-24,36.1915,78.43
2008-06-25,23.6463,25.69
2008-06-26,34.8591,74.04
2008-06-27,39.4164,0.0
2008-06-28,39.5797,2.59
2008-06-29,26.2838,0.0
2008-06-30,9.9077,0.0
2008-07-01,8.2605,21.7
2008-07-02,13.8048,0.0
2008-07-03,5.2768,0.0
2008-07-04,2.5084,102.56
2008-07-05,2.6778,111.45
2008-07-06,2.0752,0.0
2008-07-07,16.2098,0.0
2008-07-08,18.7502,5.6
2008-07-09,14.8455,0.0
2008-07-10,28.7229,0.0
2008-07-11,26.1835,229.95
2008-07-12,23.8519,74.8
2008-07-13,64.3814,194.65
2008-07-14,17.2022,0.0
2008-07-15,10.0414,427.37
2008-07-16,14.4817,63.4
2008-07-17,8.6796,601.57
2008-07-18,5.484,0.0
2008-07-19,10.0294,87.2
2008-07-20,7.3503,186.68
2008-07-21,10.0586,66.43
2008-07-22,9.3607,0.0
2008-07-23,12.3429,37.14
2008-07-24,12.2604,0.0
2008-07-25,20.6346,233.99
2008-07-26,34.8989,0.0
2008-07-27,21.9658,0.0
2008-07-28,8.7158,0.0
2008-07-29,8.8337,421.49
2008-07-30,6.961,784.12
2008-07-31,5.239,0.0
2008-08-01,2.2968,0.0
2008-08-02,2.3357,0.0
2008-08-03,3.0544,18.45
2008-08-04,2.714,0.0
2008-08-05,3.3181,0.0
2008-08-06,5.8822,0.0
2008-08-07,15.0435,0.0
2008-08-08,36.906,54.54
2008-08-09,23.8971,60.69
2008-08-10,15.3913,0.0
2008-08-11,7.3112,175.34
2008-08-12,13.0477,0.0
2008-08-13,15.2731,188.85
2008-08-14,35.2184,0.0
2008-08-15,36.7681,0.0
2008-08-16,25.2364,358.0
2008-08-17,24.1042,187.1
2008-08-18,21.0737,27.57
2008-08-19,14.118,191.18
2008-08-20,15.5923,216.58
2008-08-21,9.9289,0.0
2008-08-22,23.8376,4.33
2008-08-23,8.9917,170.87
2008-08-24,19.6917,76.37
2008-08-25,15.1042,239.04
2008-08-26,3.095,0.0
2008-08-27,1.42,11.0
2008-08-28,1.8921,150.85
2008-08-29,1.998,118.1
2008-08-30,3.3475,17.95
2008-08-31,3.3099,0.0
2008-09-01,5.767,33.13
2008-09-02,6.8558,47.4
2008-09-03,11.4664,44.75
2008-09-04,20.4218,0.0
2008-09-05,27.8218,0.0
2008-09-06,23.2763,0.0
2008-09-07,52.367,0.0
2008-09-08,46.4482,0.0
2008-09-09,28.8522,0.0
2008-09-10,22.455,91.2
2008-09-11,28.4262,41.84
2008-09-12,49.4381,0.0
2008-09-13,67.0298,0.0
2008-09-14,87.9747,0.0
2008-09-15,62.4343,0.0
2008-09-16,104.6621,0.0
2008-09-17,90.1232,132.07
2008-09-18,57.9744,0.0
2008-09-19,18.2108,81.09
2008-09-20,26.9533,0.0
2008-09-21,19.5252,28.18
2008-09-22,11.0841,0.0
2008-09-23,6.0317,196.09
2008-09-24,11.9825,198.38
2008-09-25,14.6452,11.48
2008-09-26,21.2192,0.0
2008-09-27,19.5434,0.0
2008-09-28,21.0233,230.87
2008-09-29,21.4259,136.82
2008-09-30,11.6183,19.01
2008-10-01,20.5876,0.0
2008-10-02,13.3288,240.52
2008-10-03,10.8536,348.99
2008-10-04,15.1247,38.63
2008-10-05,29.5284,29.99
2008-10-06,21.0522,0.0
2008-10-07,33.9705,0.0
2008-10-08,40.6894,13.76
2008-10-09,35.0635,196.94
2008-10-10,33.2178,0.0
2008-10-11,31.5021,0.0
2008-10-12,36.0951,0.0
2008-10-13,68.4926,522.2
2008-10-14,74.4738,144.73
2008-10-15,58.4236,0.0
2008-10-16,42.662,38.25
2008-10-17,45.1192,7.62
2008-10-18,33.5471,0.0
2008-10-19,12.4066,0.0
2008-10-20,26.6919,0.0
2008-10-21,25.6965,43.0
2008-10-22,24.1406,0.0
2008-10-23,54.0406,0.0
2008-10-24,38.6796,173.1
2008-10-25,48.8347,0.0
2008-10-26,47.1387,0.0
2008-10-27,55.637,0.0
2008-10-28,37.9477,43.03
2008-10-29,62.9807,45.91
2008-10-30,161.1459,256.94
2008-10-31,80.4314,0.0
2008-11-01,113.0469,0.0
2008-11-02,106.7034,0.0
2008-11-03,116.5954,0.0
2008-11-04,133.1712,0.0
2008-11-05,57.0381,198.92
2008-11-06,34.9597,118.0
2008-11-07,30.8666,0.0
2008-11-08,63.1371,0.0
2008-11-09,50.3828,63.21
2008-11-10,63.7382,303.88
2008-11-11,62.2569,54.28
2008-11-12,61.4125,485.81
2008-11-13,63.6426,111.77
2008-11-14,38.1469,0.0
2008-11-15,35.1856,364.08
2008-11-16,28.3867,0.0
2008-11-17,28.6311,149.51
2008-11-18,20.344,0.0
2008-11-19,61.2211,35.89
2008-11-20,22.358,0.0
2008-11-21,9.3424,156.01
2008-11-22,14.0882,10.96
2008-11-23,25.3357,94.76
2008-11-24,66.1524,612.83
2008-11-25,54.0501,305.72
2008-11-26,52.5072,22.27
2008-11-27,67.7052,0.0
2008-11-28,140.6605,0.0
2008-11-29,58.4266,490.24
2008-11-30,62.6093,54.75
2008-12-01,85.5915,740.54
2008-12-02,65.2469,0.0
2008-12-03,79.0405,0.0
2008-12-04,51.9988,0.0
2008-12-05,100.7252,227.51
2008-12-06,33.7171,0.0
2008-12-07,29.8431,25.82
2008-12-08,42.7021,99.34
2008-12-09,36.1997,0.0
2008-12-10,59.4857,0.0
2008-12-11,59.3642,0.0
2008-12-12,67.488,0.0
2008-12-13,87.6809,146.66
2008-12-14,78.0814,270.49
2008-12-15,28.5962,67.2
2008-12-16,79.9914,0.0
2008-12-17,159.9589,25.04
2008-12-18,205.5417,81.67
2008-12-19,139.2176,23.56
2008-12-20,155.5175,0.0
2008-12-21,50.4791,0.0
2008-12-22,20.4543,110.47
2008-12-23,85.9794,100.86
2008-12-24,39.2726,35.35
2008-12-25,33.247,0.0
2008-12-26,36.9005,0.0
2008-12-27,45.2858,278.93
2008-12-28,44.6693,0.0
2008-12-29,35.8517,3.17
2008-12-30,34.303,127.63
2008-12-31,66.1857,0.0
2009-01-01,89.5546,0.0
2009-01-02,119.7004,113.77
2009-01-03,35.4002,0.0
2009-01-04,48.2049,105.17
2009-01-05,50.5831,27.57
2009-01-06,34.3554,0.0
2009-01-07,98.269,9.32
2009-01-08,38.6477,0.0
2009-01-09,37.9224,73.26
2009-01-10,73.8899,0.0
2009-01-11,74.7924,0.0
2009-01-12,22.9519,53.22
2009-01-13,54.7341,187.13
2009-01-14,20.1303,295.41
2009-01-15,11.0369,12.73
2009-01-16,21.8972,74.62
2009-01-17,13.5396,3.42
2009-01-18,13.1703,115.64
2009-01-19,8.5726,0.0
2009-01-20,10.5583,0.0
2009-01-21,23.891,11.08
2009-01-22,10.3153,0.0
2009-01-23,13.6652,0.0
2009-01-24,5.7985,0.0
2009-01-25,23.3052,70.48
2009-01-26,14.5612,0.0
2009-01-27,22.1209,41.92
2009-01-28,27.4982,478.53
2009-01-29,30.4821,0.0
2009-01-30,24.149,122.29
2009-01-31,11.6381,245.1
2009-02-01,30.1846,0.0
2009-02-02,17.9864,754.37
2009-02-03,18.0874,0.0
2009-02-04,15.9724,0.0
2009-02-05,30.2083,12.41
2009-02-06,109.6683,40.49
2009-02-07,64.9729,88.17
2009-02-08,64.8411,0.0
2009-02-09,109.4954,141.99
2009-02-10,200.8268,98.51
2009-02-11,148.6903,102.31
2009-02-12,116.3332,0.0
2009-02-13,205.7258,0.0
2009-02-14,58.5184,0.0
2009-02-15,90.7238,24.89
2009-02-16,51.0207,43.36
2009-02-17,52.2305,0.0
2009-02-18,50.7452,30.16
2009-02-19,33.9083,394.01
2009-02-20,39.7494,0.0
2009-02-21,31.3735,145.16
2009-02-22,54.9501,96.39
2009-02-23,33.1377,6.01
2009-02-24,18.0836,280.92
2009-02-25,20.2751,97.87
2009-02-26,20.2133,0.0
2009-02-27,49.0924,0.0
2009-02-28,45.2875,0.0
2009-03-01,42.7105,65.06
2009-03-02,20.5358,12.33
2009-03-03,23.6184,0.0
2009-03-04,12.6028,89.82
2009-03-05,12.3583,175.34
2009-03-06,8.0506,0.0
2009-03-07,12.3135,34.2
2009-03-08,12.6199,0.0
2009-03-09,26.165,66.59
2009-03-10,14.827,327.36
2009-03-11,16.1056,0.0
2009-03-12,18.1692,0.0
2009-03-13,17.2782,0.0
2009-03-14,32.9836,399.15
2009-03-15,30.4446,116.52
2009-03-16,16.3759,0.0
2009-03-17,21.3071,0.0
2009-03-18,58.6808,233.0
2009-03-19,35.7357,103.79
2009-03-20,32.4793,121.28
2009-03-21,34.7869,0.0
2009-03-22,55.8797,747.97
2009-03-23,76.3069,0.0
2009-03-24,70.6078,380.4
2009-03-25,48.5525,103.94
2009-03-26,33.8522,522.43
2009-03-27,41.9708,0.79
2009-03-28,25.9323,0.0
2009-03-29,11.6258,0.0
2009-03-30,10.9385,172.99
2009-03-31,8.798,0.0
2009-04-01,7.8293,0.0
2009-04-02,11.815,72.48
2009-04-03,13.2636,102.72
2009-04-04,12.217,0.0
2009-04-05,6.6377,0.0
2009-04-06,6.012,16.26
2009-04-07,2.7771,124.62
2009-04-08,2.2526,242.25
2009-04-09,1.8392,81.81
2009-04-10,2.4314,141.05
2009-04-11,3.1925,13.62
2009-04-12,3.411,0.0
2009-04-13,2.1929,0.0
2009-04-14,1.068,0.0
2009-04-15,3.1807,491.32
2009-04-16,2.4276,93.23
2009-04-17,2.6138,117.76
2009-04-18,2.5012,0.0
2009-04-19,5.1213,0.0
2009-04-20,7.0013,42.5
2009-04-21,5.2314,50.93
2009-04-22,8.0815,299.86
2009-04-23,4.1469,265.09
2009-04-24,4.6455,0.0
2009-04-25,1.0026,199.03
2009-04-26,1.6686,37.68
2009-04-27,1.7273,0.0
2009-04-28,1.9896,150.46
2009-04-29,5.0511,207.62
2009-04-30,3.8241,0.0
2009-05-01,3.0614,0.0
2009-05-02,1.6187,0.0
2009-05-03,2.1851,103.57
2009-05-04,2.6677,0.0
2009-05-05,4.98,31.38
2009-05-06,5.6247,179.99
2009-05-07,7.7107,83.91
2009-05-08,11.3149,78.7
2009-05-09,14.5151,125.6
2009-05-10,13.7035,3.83
2009-05-11,18.962,375.95
2009-05-12,26.8404,164.35
2009-05-13,44.6133,404.75
2009-05-14,143.3919,82.94
2009-05-15,63.6354,0.0
2009-05-16,72.7817,642.51
2009-05-17,60.6851,0.0
2009-05-18,58.348,0.0
2009-05-19,77.0418,0.0
2009-05-20,72.8845,57.22
2009-05-21,33.6173,108.87
2009-05-22,23.0205,0.0
2009-05-23,30.4753,0.0
2009-05-24,18.285,0.0
2009-05-25,9.6817,0.0
2009-05-26,8.6436,0.0
2009-05-27,4.1121,0.0
2009-05-28,3.13,19.42
2009-05-29,11.2365,73.07
2009-05-30,8.5934,29.39
2009-05-31,11.4348,0.0
2009-06-01,7.4603,173.41
2009-06-02,11.588,0.0
2009-06-03,10.3572,94.21
2009-06-04,16.9548,246.89
2009-06-05,14.016,0.0
2009-06-06,10.9146,37.05
2009-06-07,10.4507,229.26
2009-06-08,10.9816,455.82
2009-06-09,13.0153,698.0
2009-06-10,8.9977,167.38
2009-06-11,5.7883,38.13
2009-06-12,2.9327,0.0
2009-06-13,2.5584,0.0
2009-06-14,1.218,0.0
2009-06-15,0.7967,60.57
2009-06-16,0.9811,608.71
2009-06-17,1.8784,206.99
2009-06-18,1.9858,55.79
2009-06-19,7.7402,0.0
2009-06-20,9.9738,0.0
2009-06-21,11.8003,0.0
2009-06-22,6.461,0.0
2009-06-23,9.9467,0.0
2009-06-24,14.5298,0.0
2009-06-25,8.6203,6.82
2009-06-26,9.4691,45.9
2009-06-27,23.8072,18.68
2009-06-28,26.3622,46.62
2009-06-29,40.1929,0.0
2009-06-30,29.9214,658.31
2009-07-01,10.3883,122.53
2009-07-02,14.3475,26.88
2009-07-03,13.3307,0.0
2009-07-04,15.642,297.68
2009-07-05,16.1641,35.61
2009-07-06,10.4177,271.72
2009-07-07,11.3952,507.19
2009-07-08,8.3312,86.08
2009-07-09,5.0601,0.0
2009-07-10,9.0287,0.0
2009-07-11,6.0329,0.12
2009-07-12,6.2548,0.0
2009-07-13,4.2599,27.05
2009-07-14,11.2853,0.0
2009-07-15,15.607,0.0
2009-07-16,9.0252,0.0
2009-07-17,9.7669,61.94
2009-07-18,10.5891,813.71
2009-07-19,11.9239,14.4
2009-07-20,8.8093,49.74
2009-07-21,6.5396,0.0
2009-07-22,16.8802,8.78
2009-07-23,10.268,0.0
2009-07-24,6.0942,0.0
2009-07-25,2.475,50.0
2009-07-26,2.7033,0.14
2009-07-27,1.6328,17.18
2009-07-28,7.4433,0.0
2009-07-29,3.8467,238.27
2009-07-30,2.9966,184.7
2009-07-31,12.5845,88.69
2009-08-01,24.224,47.93
2009-08-02,8.4285,0.0
2009-08-03,9.328,0.0
2009-08-04,11.5959,0.0
2009-08-05,7.0669,38.63
2009-08-06,11.2294,0.0
2009-08-07,5.3763,77.72
2009-08-08,2.3867,0.0
2009-08-09,5.1965,16.54
2009-08-10,8.3563,0.0
2009-08-11,25.9978,17.5
2009-08-12,23.7163,0.0
2009-08-13,55.8595,182.58
2009-08-14,36.182,64.36
2009-08-15,64.5015,174.06
