date,discharge_cms,precipitation_mm
2007-03-22,20.1883,64.39
2007-03-23,14.1728,118.27
2007-03-24,20.5544,0.0
2007-03-25,28.5612,0.0
2007-03-26,29.1571,379.38
2007-03-27,23.2769,0.0
2007-03-28,27.3437,23.19
2007-03-29,20.0731,0.0
2007-03-30,21.5515,63.36
2007-03-31,21.4032,0.0
2007-04-01,60.9118,57.21
2007-04-02,36.2087,137.99
2007-04-03,13.1592,0.0
2007-04-04,11.4245,25.82
2007-04-05,6.691,399.71
2007-04-06,6.0142,0.0
2007-04-07,4.4022,82.34
2007-04-08,3.8586,0.0
2007-04-09,3.2251,35.32
2007-04-10,5.9104,29.14
2007-04-11,6.9429,27.75
2007-04-12,12.2701,288.4
2007-04-13,13.8274,157.12
2007-04-14,21.5326,241.84
2007-04-15,20.1127,4.0
2007-04-16,38.7544,172.68
2007-04-17,45.6408,0.0
2007-04-18,32.9211,329.97
2007-04-19,41.6617,110.03
2007-04-20,41.1265,150.17
2007-04-21,37.2544,0.0
2007-04-22,38.1486,109.11
2007-04-23,49.9104,0.0
2007-04-24,21.4532,18.97
2007-04-25,19.5992,0.0
2007-04-26,26.7061,67.13
2007-04-27,29.9021,105.03
2007-04-28,19.6673,25.67
2007-04-29,8.4371,0.0
2007-04-30,18.3815,153.12
2007-05-01,18.1,0.0
2007-05-02,33.957,262.35
2007-05-03,45.4939,0.0
2007-05-04,32.4197,0.0
2007-05-05,12.5276,48.23
2007-05-06,11.531,0.0
2007-05-07,12.5638,0.0
2007-05-08,16.3119,214.49
2007-05-09,11.4168,49.39
2007-05-10,13.4869,17.81
2007-05-11,15.6532,0.0
2007-05-12,24.2806,358.99
2007-05-13,22.0718,0.0
2007-05-14,26.8874,61.57
2007-05-15,30.2636,0.0
2007-05-16,42.0023,0.0
2007-05-17,29.6688,139.69
2007-05-18,9.2611,0.0
2007-05-19,9.5051,0.0
2007-05-20,9.7458,16.3
2007-05-21,7.016,10.5
2007-05-22,4.5717,34.25
2007-05-23,4.4272,170.58
2007-05-24,5.1155,159.99
2007-05-25,6.3029,135.34
2007-05-26,3.0871,64.9
2007-05-27,1.9874,87.99
2007-05-28,3.9806,54.21
2007-05-29,4.5065,242.76
2007-05-30,5.4042,60.82
2007-05-31,3.8429,15.23
2007-06-01,4.6748,124.89
2007-06-02,4.8408,0.0
2007-06-03,4.5536,0.0
2007-06-04,3.1311,0.0
2007-06-05,2.798,0.0
2007-06-06,7.4027,0.0
2007-06-07,7.3648,0.0
2007-06-08,11.273,23.03
2007-06-09,11.371,0.0
2007-06-10,10.9622,11.44
2007-06-11,9.3787,0.0
2007-06-12,17.2426,10.92
2007-06-13,20.6081,0.0
2007-06-14,15.5701,88.37
2007-06-15,14.05,0.0
2007-06-16,22.3286,0.0
2007-06-17,7.6939,0.0
2007-06-18,9.7215,130.48
2007-06-19,13.062,10.48
2007-06-20,10.4577,0.0
2007-06-21,12.0513,84.94
2007-06-22,15.6034,18.42
2007-06-23,10.2072,0.0
2007-06-24,15.2663,0.0
2007-06-25,17.8238,98.84
2007-06-26,17.2651,327.44
2007-06-27,18.4871,0.0
2007-06-28,24.6738,0.0
2007-06-29,58.736,0.0
2007-06-30,67.0799,0.0
2007-07-01,81.4918,101.05
2007-07-02,76.8056,0.0
2007-07-03,138.8953,0.0
2007-07-04,66.1023,214.41
2007-07-05,30.6062,116.67
2007-07-06,31.3229,0.0
2007-07-07,38.7231,303.33
2007-07-08,13.7722,0.0
2007-07-09,14.389,172.44
2007-07-10,13.9894,131.67
2007-07-11,19.3422,0.0
2007-07-12,22.9519,90.16
2007-07-13,11.4766,76.71
2007-07-14,8.1082,345.9
2007-07-15,6.5783,0.0
2007-07-16,9.7792,0.0
2007-07-17,12.1583,138.27
2007-07-18,10.1404,0.0
2007-07-19,11.5029,0.0
2007-07-20,8.1696,373.75
2007-07-21,19.459,42.55
2007-07-22,24.2674,0.0
2007-07-23,32.0445,441.52
2007-07-24,51.4066,34.28
2007-07-25,68.537,231.25
2007-07-26,61.1121,0.0
2007-07-27,50.7766,32.11
2007-07-28,75.0377,13.84
2007-07-29,66.0886,65.61
2007-07-30,43.9556,0.0
2007-07-31,85.1074,70.93
2007-08-01,51.3595,201.06
2007-08-02,24.1133,53.6
2007-08-03,34.3038,98.33
2007-08-04,24.5142,0.0
2007-08-05,28.1745,39.82
2007-08-06,53.8346,0.0
2007-08-07,28.7748,44.55
2007-08-08,27.1479,0.0
2007-08-09,45.8506,0.0
2007-08-10,54.1912,432.55
2007-08-11,45.4375,0.0
2007-08-12,102.4921,0.0
2007-08-13,83.0999,0.0
2007-08-14,82.9005,0.0
2007-08-15,132.828,0.0
2007-08-16,157.4747,85.57
2007-08-17,208.6876,104.19
2007-08-18,115.9523,0.0
2007-08-19,152.9594,0.0
2007-08-20,131.4019,91.57
2007-08-21,81.0752,0.0
2007-08-22,75.7673,61.91
2007-08-23,70.4364,101.83
2007-08-24,124.4336,256.83
2007-08-25,118.1784,143.86
2007-08-26,72.6844,0.0
2007-08-27,43.0462,131.62
2007-08-28,38.723,0.0
2007-08-29,21.5396,0.0
2007-08-30,16.1481,0.0
2007-08-31,14.8984,11.27
2007-09-01,12.957,356.92
2007-09-02,17.651,0.0
2007-09-03,13.3866,0.0
2007-09-04,5.4228,23.08
2007-09-05,3.2407,330.87
2007-09-06,3.836,0.0
2007-09-07,3.5989,41.82
2007-09-08,2.6578,38.6
2007-09-09,6.7803,0.0
2007-09-10,10.2541,0.0
2007-09-11,10.6286,164.93
2007-09-12,12.258,0.0
2007-09-13,11.5392,37.03
2007-09-14,7.5198,0.0
2007-09-15,12.15,0.0
2007-09-16,17.4686,33.96
2007-09-17,8.3017,0.0
2007-09-18,9.7982,0.0
2007-09-19,11.8569,274.26
2007-09-20,10.97,0.0
2007-09-21,25.5491,0.0
2007-09-22,52.3995,7.85
2007-09-23,40.8103,170.26
2007-09-24,34.576,21.76
2007-09-25,28.5039,0.0
2007-09-26,21.6341,191.62
2007-09-27,15.0259,18.54
2007-09-28,18.592,0.0
2007-09-29,39.0351,196.36
2007-09-30,65.0493,34.45
2007-10-01,77.1792,77.4
2007-10-02,26.8635,38.95
2007-10-03,12.7888,0.0
2007-10-04,19.891,684.75
2007-10-05,36.4971,1.71
2007-10-06,42.0745,57.35
2007-10-07,34.5485,0.0
2007-10-08,54.2102,181.09
2007-10-09,64.7963,25.57
2007-10-10,87.9676,0.0
2007-10-11,37.3078,142.52
2007-10-12,39.7058,0.0
2007-10-13,72.1841,139.44
2007-10-14,77.0573,0.0
2007-10-15,95.8485,0.0
2007-10-16,82.6113,0.0
2007-10-17,74.2498,0.0
2007-10-18,110.2166,0.0
2007-10-19,71.7805,2.76
2007-10-20,47.0829,0.0
2007-10-21,35.9859,0.0
2007-10-22,34.1909,61.07
2007-10-23,17.6102,10.75
2007-10-24,23.5415,549.14
2007-10-25,21.7844,0.0
2007-10-26,29.8765,0.0
2007-10-27,12.8919,0.0
2007-10-28,18.697,0.0
2007-10-29,31.3128,0.0
2007-10-30,35.436,0.0
2007-10-31,33.9454,131.91
2007-11-01,44.8177,273.1
2007-11-02,67.1068,0.0
2007-11-03,72.6853,0.0
2007-11-04,80.3686,0.0
2007-11-05,131.3818,0.0
2007-11-06,145.6355,0.0
2007-11-07,88.5391,126.62
2007-11-08,123.8392,221.89
2007-11-09,98.9745,94.27
2007-11-10,85.9305,0.0
2007-11-11,77.8683,34.65
2007-11-12,98.809,453.28
2007-11-13,164.4637,126.17
2007-11-14,135.4268,0.0
2007-11-15,217.0761,105.39
2007-11-16,183.4306,0.0
2007-11-17,251.9803,20.94
2007-11-18,212.6575,0.0
2007-11-19,140.6886,0.0
2007-11-20,242.1484,76.72
2007-11-21,152.6619,0.0
2007-11-22,98.4184,0.0
2007-11-23,52.8868,8.36
2007-11-24,78.6957,0.0
2007-11-25,123.0299,0.0
2007-11-26,119.9038,146.43
2007-11-27,70.1632,149.48
2007-11-28,62.7936,100.12
2007-11-29,50.8505,401.82
2007-11-30,31.967,138.42
2007-12-01,25.8769,0.0
2007-12-02,31.2004,0.0
2007-12-03,24.2589,116.28
2007-12-04,27.1863,0.0
2007-12-05,13.7809,0.0
2007-12-06,27.6876,0.0
2007-12-07,23.6847,0.0
2007-12-08,33.1982,14.31
2007-12-09,34.761,0.0
2007-12-10,39.3029,64.16
2007-12-11,24.5741,1017.54
2007-12-12,18.5618,4.09
2007-12-13,14.5609,122.46
2007-12-14,15.6373,122.74
2007-12-15,27.2869,137.43
2007-12-16,32.1106,144.03
2007-12-17,22.454,223.08
2007-12-18,23.6763,158.52
2007-12-19,23.3159,1.64
2007-12-20,20.7745,0.0
2007-12-21,21.2761,0.0
2007-12-22,29.2053,0.0
2007-12-23,22.1565,0.0
2007-12-24,19.929,0.0
2007-12-25,29.964,0.0
2007-12-26,35.6117,4.3
2007-12-27,56.5313,1.22
2007-12-28,90.8899,0.0
2007-12-29,48.3644,0.0
2007-12-30,51.2417,429.09
2007-12-31,39.9563,9.96
2008-01-01,24.657,17.22
2008-01-02,18.6486,182.83
2008-01-03,17.4665,171.35
2008-01-04,16.5169,152.16
2008-01-05,13.9651,17.19
2008-01-06,15.0414,0.0
2008-01-07,40.8025,0.0
2008-01-08,20.6393,0.0
2008-01-09,33.0667,90.18
2008-01-10,32.6274,349.72
2008-01-11,27.521,0.0
2008-01-12,12.9977,0.0
2008-01-13,18.9849,0.0
2008-01-14,11.5964,47.57
2008-01-15,17.5809,5.09
2008-01-16,36.1081,14.81
2008-01-17,21.9607,66.08
2008-01-18,35.5324,60.55
2008-01-19,35.5395,176.38
2008-01-20,15.9493,129.17
2008-01-21,10.8787,238.05
2008-01-22,13.0248,0.0
2008-01-23,16.6651,354.68
2008-01-24,9.8288,0.0
2008-01-25,11.2633,0.0
2008-01-26,17.1817,336.26
2008-01-27,26.834,121.74
2008-01-28,23.4876,13.2
2008-01-29,28.7688,367.31
2008-01-30,43.8871,0.0
2008-01-31,59.0283,0.0
2008-02-01,78.2008,132.09
2008-02-02,75.0316,21.98
2008-02-03,66.8465,0.0
2008-02-04,69.248,94.14
2008-02-05,48.3195,93.49
2008-02-06,71.1385,38.2
2008-02-07,37.0628,157.34
2008-02-08,30.4342,18.46
2008-02-09,30.4465,0.0
2008-02-10,36.892,0.0
2008-02-11,47.0758,45.94
2008-02-12,80.2746,0.0
2008-02-13,76.0267,441.26
2008-02-14,53.5958,228.67
2008-02-15,48.6419,0.0
2008-02-16,41.7479,0.0
2008-02-17,50.0051,0.0
2008-02-18,32.2672,256.02
2008-02-19,30.5122,350.28
2008-02-20,57.2998,0.0
2008-02-21,58.4716,39.45
2008-02-22,37.3568,0.0
2008-02-23,32.7241,0.0
2008-02-24,14.1988,45.71
2008-02-25,15.271,0.0
2008-02-26,31.0945,0.0
2008-02-27,20.1553,0.0
2008-02-28,12.3332,15.25
2008-02-29,10.7509,0.0
2008-03-01,17.2435,245.28
2008-03-02,35.4483,268.72
2008-03-03,42.0962,0.0
2008-03-04,25.4911,0.0
2008-03-05,26.205,2.89
2008-03-06,53.3099,0.0
2008-03-07,45.5728,0.0
2008-03-08,46.9577,0.0
2008-03-09,50.098,381.62
2008-03-10,27.0122,48.78
2008-03-11,40.6049,774.01
2008-03-12,55.4413,0.0
2008-03-13,24.9733,21.67
2008-03-14,15.6793,406.57
2008-03-15,11.8323,0.0
2008-03-16,17.5997,0.0
2008-03-17,14.2548,0.0
2008-03-18,18.2411,0.0
2008-03-19,18.2543,0.0
2008-03-20,20.0978,0.0
2008-03-21,25.7273,0.0
2008-03-22,29.5055,0.0
2008-03-23,29.8823,93.91
2008-03-24,34.4464,150.63
2008-03-25,37.5327,40.81
2008-03-26,34.4905,0.0
2008-03-27,29.3931,237.25
2008-03-28,61.0351,235.19
2008-03-29,48.8397,0.0
2008-03-30,79.2619,0.0
2008-03-31,56.3187,0.0
2008-04-01,72.9357,0.0
2008-04-02,132.928,914.54
2008-04-03,102.1125,327.98
2008-04-04,71.1061,0.0
2008-04-05,56.2045,0.0
2008-04-06,53.1207,66.27
2008-04-07,57.4364,21.63
2008-04-08,53.711,68.51
2008-04-09,43.7866,211.88
2008-04-10,89.4632,79.08
2008-04-11,75.1797,125.34
2008-04-12,54.8483,61.07
2008-04-13,71.5098,0.0
2008-04-14,91.2589,0.0
2008-04-15,140.6758,218.46
2008-04-16,252.0578,86.89
2008-04-17,233.8472,62.1
2008-04-18,171.8958,0.0
2008-04-19,70.7766,229.49
2008-04-20,45.9288,0.0
2008-04-21,48.0399,172.84
2008-04-22,29.5567,0.0
2008-04-23,16.3921,4.11
2008-04-24,18.0208,0.0
2008-04-25,25.6639,0.0
2008-04-26,23.9276,2.09
2008-04-27,34.6107,39.11
2008-04-28,43.3439,52.07
2008-04-29,64.8608,143.03
2008-04-30,137.1644,0.0
2008-05-01,317.3195,0.0
2008-05-02,330.4638,0.0
2008-05-03,218.2608,189.61
2008-05-04,183.1013,90.02
2008-05-05,276.8731,0.0
2008-05-06,157.7975,164.5
2008-05-07,230.7756,259.74
2008-05-08,175.9752,12.17
2008-05-09,160.2221,667.88
2008-05-10,99.5176,0.0
2008-05-11,53.3525,26.07
2008-05-12,45.233,140.1
2008-05-13,70.9113,133.45
2008-05-14,49.7064,185.3
2008-05-15,86.6678,192.43
2008-05-16,62.4286,169.75
2008-05-17,38.531,116.13
2008-05-18,41.1659,35.56
2008-05-19,51.2838,0.0
2008-05-20,51.8525,324.43
2008-05-21,51.6078,0.0
2008-05-22,88.955,107.92
2008-05-23,81.9387,283.07
2008-05-24,61.4202,0.0
2008-05-25,36.8797,34.5
2008-05-26,57.9415,140.72
2008-05-27,45.6807,111.45
2008-05-28,38.2628,199.17
2008-05-29,54.9707,0.0
2008-05-30,111.1319,0.0
2008-05-31,105.6597,51.84
2008-06-01,87.1271,180.58
2008-06-02,76.9582,233.84
2008-06-03,58.0332,76.4
2008-06-04,46.7428,0.0
2008-06-05,38.5436,0.0
2008-06-06,52.2008,0.79
2008-06-07,46.9449,26.22
2008-06-08,73.7476,0.0
2008-06-09,63.2709,98.78
2008-06-10,50.117,0.0
2008-06-11,75.696,0.0
2008-06-12,68.112,20.37
2008-06-13,58.5428,0.0
2008-06-14,54.2567,276.47
2008-06-15,87.0932,18.19
2008-06-16,85.8252,0.0
2008-06-17,120.9565,0.0
2008-06-18,93.8326,2.14
2008-06-19,123.1957,0.0
2008-06-20,113.9163,60.96
2008-06-21,135.4374,0.0
2008-06-22,163.223,0.0
2008-06-23,93.7101,0.0
2008-06-24,83.4916,91.89
2008-06-25,105.1477,64.38
2008-06-26,137.2963,0.0
2008-06-27,183.6328,113.83
2008-06-28,154.3073,0.0
2008-06-29,227.051,912.83
2008-06-30,139.7928,456.53
2008-07-01,65.8389,90.2
2008-07-02,53.0351,471.48
2008-07-03,76.219,122.02
2008-07-04,44.4974,269.97
2008-07-05,23.7235,0.0
2008-07-06,12.2595,7.9
2008-07-07,17.1537,0.0
2008-07-08,10.1482,70.26
2008-07-09,13.4736,0.0
2008-07-10,12.465,568.78
2008-07-11,9.8271,0.0
2008-07-12,7.2776,149.87
2008-07-13,8.7623,2.12
2008-07-14,7.1948,93.86
2008-07-15,7.9987,30.17
2008-07-16,10.2539,68.62
2008-07-17,13.8757,0.0
2008-07-18,20.5526,100.92
2008-07-19,21.8493,0.0
2008-07-20,14.5718,30.31
2008-07-21,17.9631,0.0
2008-07-22,23.2854,21.29
2008-07-23,21.4025,0.0
2008-07-24,19.0513,0.0
2008-07-25,48.7881,58.49
2008-07-26,27.2757,98.67
2008-07-27,31.7959,0.0
2008-07-28,44.9522,89.49
2008-07-29,36.2829,181.9
2008-07-30,31.942,398.79
2008-07-31,26.0757,56.9
2008-08-01,25.2893,0.0
2008-08-02,34.561,16.85
2008-08-03,30.193,77.59
2008-08-04,93.4719,351.23
2008-08-05,66.9614,58.98
2008-08-06,99.1528,0.0
2008-08-07,102.875,0.0
2008-08-08,90.1595,0.0
2008-08-09,134.0441,166.22
2008-08-10,59.8792,15.95
2008-08-11,62.4628,79.25
2008-08-12,42.1145,0.0
2008-08-13,32.8596,0.0
2008-08-14,25.8259,0.0
2008-08-15,17.339,0.0
2008-08-16,9.3408,39.66
2008-08-17,11.5996,0.0
2008-08-18,11.8609,0.0
2008-08-19,11.0704,125.41
2008-08-20,15.5345,6.66
2008-08-21,18.7443,0.0
2008-08-22,16.903,12.69
2008-08-23,54.033,59.51
2008-08-24,71.0913,152.7
2008-08-25,156.0196,0.0
2008-08-26,107.1104,0.0
2008-08-27,98.2417,0.0
2008-08-28,51.7705,0.0
2008-08-29,41.0537,168.05
2008-08-30,30.2843,0.0
2008-08-31,89.2508,127.59
2008-09-01,58.3705,242.53
2008-09-02,47.4115,0.0
2008-09-03,24.7965,0.0
2008-09-04,29.3843,0.0
2008-09-05,19.8941,115.69
2008-09-06,27.8882,304.84
2008-09-07,13.5655,0.0
2008-09-08,13.3417,159.57
2008-09-09,6.8464,8.79
2008-09-10,6.2799,0.0
2008-09-11,6.276,117.23
2008-09-12,5.575,18.11
2008-09-13,5.2037,179.79
2008-09-14,8.535,1.63
2008-09-15,20.9851,44.46
2008-09-16,23.5128,221.33
2008-09-17,16.5449,84.34
2008-09-18,17.1187,338.85
2008-09-19,15.0693,65.0
2008-09-20,21.5154,0.0
2008-09-21,23.5977,17.2
2008-09-22,12.6605,0.0
2008-09-23,19.9203,0.0
2008-09-24,28.4841,158.77
2008-09-25,47.9655,32.82
2008-09-26,35.792,0.0
2008-09-27,37.4973,2.65
2008-09-28,22.292,0.0
2008-09-29,21.4618,0.0
2008-09-30,24.5816,0.0
2008-10-01,18.7901,254.17
2008-10-02,21.3799,55.03
2008-10-03,22.4821,26.99
2008-10-04,18.6232,0.0
2008-10-05,31.6403,1.4
2008-10-06,27.4767,0.0
2008-10-07,27.8236,0.0
2008-10-08,15.3679,299.12
2008-10-09,19.123,13.95
2008-10-10,15.9701,0.0
2008-10-11,23.3777,27.84
2008-10-12,13.9602,351.79
2008-10-13,16.9883,63.22
2008-10-14,7.5442,57.16
2008-10-15,10.4925,0.14
2008-10-16,10.4664,0.0
2008-10-17,12.9815,0.0
2008-10-18,10.7963,189.05
2008-10-19,8.0206,147.42
2008-10-20,7.4655,563.77
2008-10-21,8.8757,0.0
2008-10-22,11.9965,165.3
2008-10-23,14.1886,0.0
2008-10-24,10.3219,0.0
2008-10-25,22.1664,0.0
2008-10-26,24.9307,355.65
2008-10-27,19.3125,0.0
2008-10-28,22.8248,149.69
2008-10-29,24.8968,0.0
2008-10-30,22.8759,0.0
2008-10-31,20.2898,0.0
2008-11-01,29.5544,0.0
2008-11-02,54.9022,0.0
2008-11-03,23.0658,47.72
2008-11-04,36.4466,344.81
2008-11-05,34.7866,0.0
2008-11-06,36.2304,0.0
2008-11-07,57.3249,0.0
2008-11-08,19.0234,0.0
2008-11-09,26.2642,494.64
2008-11-10,41.9017,0.0
2008-11-11,30.2555,0.0
2008-11-12,17.3047,92.92
2008-11-13,33.034,196.09
2008-11-14,16.3445,0.0
2008-11-15,19.7944,277.01
2008-11-16,29.5656,0.0
2008-11-17,33.4639,0.0
2008-11-18,39.8785,0.0
2008-11-19,34.1255,78.66
2008-11-20,39.0965,69.94
2008-11-21,28.3799,0.0
2008-11-22,22.3671,0.0
2008-11-23,22.8019,60.62
2008-11-24,12.7912,279.87
2008-11-25,16.9634,0.0
2008-11-26,6.8785,543.66
2008-11-27,8.9722,0.0
2008-11-28,11.81,0.0
2008-11-29,9.421,0.0
2008-11-30,6.5165,0.0
2008-12-01,6.4003,0.0
2008-12-02,9.3671,72.58
2008-12-03,11.806,413.75
2008-12-04,8.3792,2.79
2008-12-05,9.7664,224.0
2008-12-06,11.8965,0.0
2008-12-07,13.9851,483.16
2008-12-08,10.253,94.8
2008-12-09,11.9597,0.0
2008-12-10,18.3331,113.33
2008-12-11,23.3094,183.91
2008-12-12,27.5954,0.0
2008-12-13,51.1927,76.35
2008-12-14,51.0686,163.1
2008-12-15,34.8003,108.11
2008-12-16,24.705,0.0
2008-12-17,26.6775,0.0
2008-12-18,15.5333,0.0
2008-12-19,14.6449,3.66
2008-12-20,18.6351,0.0
2008-12-21,30.2489,51.5
2008-12-22,16.7418,0.0
2008-12-23,18.336,36.38
2008-12-24,18.6871,250.56
2008-12-25,19.7955,120.19
2008-12-26,21.6962,7.53
2008-12-27,22.0765,85.02
2008-12-28,38.4491,1.47
2008-12-29,59.8635,0.0
2008-12-30,125.2615,0.0
2008-12-31,107.6822,0.0
2009-01-01,80.5052,29.92
2009-01-02,50.4399,134.66
2009-01-03,39.2945,0.0
2009-01-04,50.1101,123.8
2009-01-05,66.1114,0.0
2009-01-06,78.863,0.0
2009-01-07,55.6848,138.86
2009-01-08,40.8442,0.0
2009-01-09,83.2136,0.0
2009-01-10,54.9327,0.0
2009-01-11,88.6139,153.19
2009-01-12,92.8863,298.19
2009-01-13,63.0521,0.0
2009-01-14,37.5474,199.04
2009-01-15,28.4479,21.12
2009-01-16,33.7147,0.0
2009-01-17,23.7798,226.63
2009-01-18,44.166,0.0
2009-01-19,39.5558,0.0
2009-01-20,50.5405,38.74
2009-01-21,61.1139,79.73
2009-01-22,105.9417,47.82
2009-01-23,79.6866,227.4
2009-01-24,75.8377,132.65
2009-01-25,41.0287,0.0
2009-01-26,41.7701,51.59
2009-01-27,62.8596,5.19
2009-01-28,64.0769,148.0
2009-01-29,143.9609,25.75
2009-01-30,151.1889,0.0
2009-01-31,105.8306,0.0
2009-02-01,112.0269,175.74
2009-02-02,57.0634,365.69
2009-02-03,40.0479,0.0
2009-02-04,24.8857,0.0
2009-02-05,25.8898,241.46
2009-02-06,26.0675,106.81
2009-02-07,42.3479,30.05
2009-02-08,39.9879,59.6
2009-02-09,26.9934,271.64
2009-02-10,50.0041,0.0
2009-02-11,15.8339,97.44
2009-02-12,17.4311,0.0
2009-02-13,20.3396,0.0
2009-02-14,21.4379,0.0
2009-02-15,27.2675,0.0
2009-02-16,29.2125,29.93
2009-02-17,36.0109,0.0
2009-02-18,28.6473,0.0
2009-02-19,16.8724,35.89
2009-02-20,17.9016,0.0
2009-02-21,13.0323,0.0
2009-02-22,10.9708,0.0
2009-02-23,19.2161,98.8
2009-02-24,36.9371,0.0
2009-02-25,56.7725,154.64
2009-02-26,77.8706,15.85
2009-02-27,73.6571,151.42
2009-02-28,100.5869,0.0
2009-03-01,103.6801,0.0
2009-03-02,194.5689,157.09
2009-03-03,115.8232,52.23
2009-03-04,132.6971,135.72
2009-03-05,72.061,58.1
2009-03-06,86.8484,37.36
2009-03-07,41.4646,95.23
2009-03-08,25.8469,9.25
2009-03-09,16.4713,39.87
2009-03-10,19.6404,0.0
2009-03-11,23.9106,327.63
2009-03-12,63.0454,0.0
2009-03-13,57.5643,336.87
2009-03-14,73.5496,5.98
2009-03-15,72.7161,8.78
2009-03-16,87.883,2.83
2009-03-17,84.7562,0.64
2009-03-18,117.7764,0.0
2009-03-19,70.0999,227.16
2009-03-20,25.951,106.04
2009-03-21,31.4222,76.91
2009-03-22,16.0933,196.07
2009-03-23,28.6882,0.0
2009-03-24,23.8519,186.91
2009-03-25,16.7852,124.78
2009-03-26,50.358,0.0
2009-03-27,48.2784,376.24
2009-03-28,43.2247,87.28
2009-03-29,56.2244,0.0
2009-03-30,73.0238,120.15
2009-03-31,104.3517,0.0
2009-04-01,56.4246,0.0
2009-04-02,65.8636,154.4
2009-04-03,55.2856,103.2
2009-04-04,37.245,138.95
2009-04-05,37.6813,0.0
2009-04-06,18.8393,44.15
2009-04-07,28.4309,0.0
2009-04-08,25.9876,173.11
2009-04-09,22.3303,0.0
2009-04-10,22.153,0.0
2009-04-11,21.7409,4.03
2009-04-12,35.0539,111.92
2009-04-13,23.0919,13.88
2009-04-14,20.7846,0.0
2009-04-15,20.1254,1.47
2009-04-16,14.1773,0.0
2009-04-17,16.4425,0.0
2009-04-18,13.4433,0.0
2009-04-19,8.6698,0.0
2009-04-20,12.132,0.0
2009-04-21,24.1294,15.02
2009-04-22,25.3668,69.33
2009-04-23,25.0415,0.0
2009-04-24,24.5446,0.0
2009-04-25,20.7793,0.0
2009-04-26,33.8449,473.28
2009-04-27,34.8947,299.81
2009-04-28,15.1734,45.38
2009-04-29,25.7638,890.85
2009-04-30,37.7577,35.82
2009-05-01,46.5575,61.85
2009-05-02,15.7741,93.8
2009-05-03,16.8983,23.59
2009-05-04,25.2197,52.38
2009-05-05,29.7333,0.0
2009-05-06,32.2542,0.0
2009-05-07,45.0319,134.89
2009-05-08,45.625,0.0
2009-05-09,69.0139,25.66
2009-05-10,67.4423,0.0
2009-05-11,64.0679,0.0
2009-05-12,83.0808,32.38
2009-05-13,64.3439,205.62
2009-05-14,39.2474,0.0
2009-05-15,38.1649,0.0
2009-05-16,46.4389,148.42
2009-05-17,62.8344,0.0
2009-05-18,82.5621,62.62
2009-05-19,72.2436,0.0
2009-05-20,61.6035,49.55
2009-05-21,45.5083,148.72
2009-05-22,47.6507,271.0
2009-05-23,24.2704,0.0
2009-05-24,24.8358,205.58
2009-05-25,73.8324,0.0
2009-05-26,37.8125,0.0
2009-05-27,38.8372,160.09
2009-05-28,43.2239,0.0
2009-05-29,49.9266,0.0
2009-05-30,32.5289,0.0
2009-05-31,38.7653,110.28
2009-06-01,30.4832,116.71
2009-06-02,17.5119,0.0
2009-06-03,26.1722,0.0
2009-06-04,33.6569,0.0
2009-06-05,22.7462,103.0
2009-06-06,18.7626,288.63
2009-06-07,15.5593,88.52
2009-06-08,8.7898,0.0
2009-06-09,13.0704,0.0
2009-06-10,18.9199,64.82
2009-06-11,17.1725,278.76
2009-06-12,17.6522,347.23
2009-06-13,19.0873,20.68
2009-06-14,21.4918,488.21
2009-06-15,13.0839,344.79
2009-06-16,16.7712,0.0
2009-06-17,11.1623,146.94
2009-06-18,15.6238,0.0
2009-06-19,10.9086,0.0
2009-06-20,7.2237,74.63
2009-06-21,8.0675,0.0
2009-06-22,8.8283,65.43
2009-06-23,10.1416,221.07
2009-06-24,7.8745,157.08
2009-06-25,9.4905,61.63
2009-06-26,11.6226,0.0
2009-06-27,19.3558,0.0
2009-06-28,21.1037,0.0
2009-06-29,16.9414,0.0
2009-06-30,10.4759,0.0
2009-07-01,6.3442,0.0
2009-07-02,8.1474,0.0
2009-07-03,12.1783,0.0
2009-07-04,9.2371,40.7
2009-07-05,11.1093,217.77
2009-07-06,11.1395,44.79
2009-07-07,15.6431,153.65
2009-07-08,22.428,0.0
2009-07-09,9.4723,0.0
2009-07-10,15.2045,0.0
2009-07-11,17.3047,103.59
2009-07-12,14.4434,264.79
2009-07-13,12.4035,267.1
2009-07-14,13.2398,0.0
2009-07-15,11.4586,0.0
2009-07-16,8.5387,0.0
2009-07-17,7.1471,0.0
2009-07-18,5.3696,43.91
2009-07-19,10.2409,184.66
2009-07-20,11.2173,0.0
2009-07-21,27.935,42.31
2009-07-22,31.0911,17.61
2009-07-23,37.1519,211.44
2009-07-24,23.3389,0.0
2009-07-25,21.1423,0.0
2009-07-26,21.5882,127.74
2009-07-27,16.809,11.56
2009-07-28,14.3255,0.0
2009-07-29,17.3372,27.67
2009-07-30,20.723,0.0
2009-07-31,12.4154,0.0
2009-08-01,14.4633,20.22
2009-08-02,18.3611,48.75
2009-08-03,14.7561,152.8
2009-08-04,11.6648,164.26
2009-08-05,14.4965,107.11
2009-08-06,5.6313,106.97
2009-08-07,6.3795,341.2
2009-08-08,13.2278,0.0
2009-08-09,5.1365,231.67
2009-08-10,8.0054,189.73
2009-08-11,10.7293,609.41
2009-08-12,6.5911,0.0
2009-08-13,8.9248,279.78
2009-08-14,14.0512,94.33
2009-08-15,9.2637,0.0
2009-08-16,7.609,0.0
